candidate_id,rank,score,reasoning
CAND_0071974,1,0.6798,"Ranked highly because credible evidence of core skills: embeddings, sentence transformers, openai embeddings, embedding. Additionally, also brings nice-to-have skills: lora, qlora, peft. Note however: based in Vizag, Andhra Pradesh, not a JD-preferred location and not willing to relocate."
CAND_0055905,2,0.6734,"Placed here because credible evidence of core skills: opensearch, elasticsearch, python, embeddings. On top of that, also brings nice-to-have skills: fine-tuning. One concern: based in UK, not willing to relocate; JD does not sponsor visas."
CAND_0011687,3,0.6623,"A standout match — credible evidence of core skills: embeddings, openai embeddings, embedding, weaviate. Additionally, also brings nice-to-have skills: peft. Note however: based in Indore, Madhya Pradesh, not a JD-preferred location and not willing to relocate."
CAND_0046525,4,0.6408,"A standout match — credible evidence of core skills: sentence transformers, retrieval, elasticsearch, qdrant. Also, clear NLP/retrieval/ranking exposure across career history."
CAND_0061257,5,0.6325,"Rises to the top because credible evidence of core skills: python, retrieval. On top of that, also brings nice-to-have skills: peft."
CAND_0046064,6,0.6245,"Placed here because credible evidence of core skills: pinecone, elasticsearch, python, semantic search. Worth noting: also brings nice-to-have skills: lora, qlora, peft. One concern: based in Coimbatore, Tamil Nadu, not a JD-preferred location and not willing to relocate."
CAND_0048558,7,0.6069,"Ranked highly because credible evidence of core skills: qdrant, opensearch, elasticsearch, retrieval. On top of that, clear NLP/retrieval/ranking exposure across career history."
CAND_0095619,8,0.6026,"Rises to the top because credible evidence of core skills: pinecone, sentence transformers, weaviate, retrieval. Worth noting: also brings nice-to-have skills: fine-tuning, learning to rank. Flagging: 15.6 yrs, well above the ideal band (overqualified / architect-drift risk)."
CAND_0066690,9,0.5966,"Ranked highly because credible evidence of core skills: pinecone, elasticsearch, semantic search. Worth noting: also brings nice-to-have skills: peft. Flagging: 4.8 yrs is a bit below the ideal band (JD says flexible if signals are strong)."
CAND_0041669,10,0.5947,"A standout match — credible evidence of core skills: retrieval, milvus, semantic search, weaviate. On top of that, also brings nice-to-have skills: lora, qlora, peft. Flagging: title 'Recommendation Systems Engineer' is engineering-adjacent but not AI-labeled."
CAND_0046459,11,0.5885,"Placed here because credible evidence of core skills: qdrant, python, semantic search. On top of that, clear NLP/retrieval/ranking exposure across career history. One concern: 4.5 yrs is a bit below the ideal band (JD says flexible if signals are strong)."
CAND_0053591,12,0.5817,"A standout match — credible evidence of core skills: sentence transformers, qdrant, opensearch, embeddings. Also, clear NLP/retrieval/ranking exposure across career history. Caveat: based in Canada, not willing to relocate; JD does not sponsor visas."
CAND_0072688,13,0.5809,"Ranked highly because credible evidence of core skills: qdrant, semantic search, milvus. On top of that, also brings nice-to-have skills: lora, qlora."
CAND_0007596,14,0.5793,"Ranked highly because credible evidence of core skills: weaviate, vector search, python, semantic search. Worth noting: also brings nice-to-have skills: lora, qlora. Caveat: 4.4 yrs is a bit below the ideal band (JD says flexible if signals are strong)."
CAND_0068932,15,0.5779,"Ranked highly because credible evidence of core skills: opensearch, milvus. Also, clear NLP/retrieval/ranking exposure across career history."
CAND_0004402,16,0.5771,"Ranked highly because credible evidence of core skills: sentence transformers, qdrant, opensearch. Also, also brings nice-to-have skills: peft, fine-tuning, learning to rank."
CAND_0008295,17,0.5754,"Placed here because credible evidence of core skills: python, weaviate. Worth noting: also brings nice-to-have skills: lora, qlora, peft."
CAND_0062247,18,0.5733,"A standout match — credible evidence of core skills: vector search, qdrant, pinecone, retrieval. Also, also brings nice-to-have skills: peft, learning to rank. One concern: based in Kochi, Kerala (non-Tier-1) but willing to relocate."
CAND_0064888,19,0.5724,"Rises to the top because credible evidence of core skills: embeddings, openai embeddings, embedding, elasticsearch. Worth noting: also brings nice-to-have skills: fine-tuning, learning to rank. Note however: based in Vizag, Andhra Pradesh (non-Tier-1) but willing to relocate."
CAND_0025640,20,0.5645,"Placed here because credible evidence of core skills: elasticsearch, semantic search, faiss, opensearch. Also, also brings nice-to-have skills: peft. Note however: based in Jaipur, Rajasthan, not a JD-preferred location and not willing to relocate."
CAND_0012840,21,0.5601,"Rises to the top because credible evidence of core skills: opensearch, qdrant, embeddings, openai embeddings. Also, clear NLP/retrieval/ranking exposure across career history. Caveat: 3.7 yrs is a bit below the ideal band (JD says flexible if signals are strong)."
CAND_0064256,22,0.5557,"Placed here because credible evidence of core skills: python, embeddings, openai embeddings, embedding. Also, clear NLP/retrieval/ranking exposure across career history. Note however: Tier-1 city (Kolkata, West Bengal) but not confirmed willing to relocate."
CAND_0076163,23,0.5552,"A standout match — credible evidence of core skills: semantic search, elasticsearch, sentence transformers, opensearch. On top of that, clear NLP/retrieval/ranking exposure across career history. Flagging: based in Chandigarh, Chandigarh, not a JD-preferred location and not willing to relocate."
CAND_0083879,24,0.5550,"Ranked highly because credible evidence of core skills: milvus, sentence transformers. On top of that, also brings nice-to-have skills: fine-tuning."
CAND_0043860,25,0.5514,"Placed here because credible evidence of core skills: retrieval, semantic search, qdrant, vector search. Additionally, clear NLP/retrieval/ranking exposure across career history. Flagging: based in Bhubaneswar, Odisha (non-Tier-1) but willing to relocate."
CAND_0015057,26,0.5482,"Rises to the top because credible evidence of core skills: embeddings, openai embeddings, embedding, semantic search. Additionally, also brings nice-to-have skills: lora, qlora, peft. Note however: long notice period (90d)."
CAND_0011327,27,0.5450,"Placed here because credible evidence of core skills: sentence transformers, semantic search, opensearch. Additionally, clear NLP/retrieval/ranking exposure across career history."
CAND_0073982,28,0.5446,"Rises to the top because credible evidence of core skills: sentence transformers, elasticsearch, faiss, qdrant. Worth noting: also brings nice-to-have skills: peft, fine-tuning."
CAND_0030784,29,0.5433,"Rises to the top because credible evidence of core skills: python, embeddings, openai embeddings, embedding. Also, also brings nice-to-have skills: lora, qlora, learning to rank. Flagging: long notice period (90d)."
CAND_0017093,30,0.5415,"Placed here because credible evidence of core skills: embeddings, openai embeddings, embedding. On top of that, also brings nice-to-have skills: learning to rank."
CAND_0043637,31,0.5401,"Rises to the top because credible evidence of core skills: milvus. Also, also brings nice-to-have skills: learning to rank."
CAND_0065430,32,0.5383,"Ranked highly because credible evidence of core skills: milvus, semantic search, python, pinecone. Worth noting: also brings nice-to-have skills: peft. Caveat: 4.4 yrs is a bit below the ideal band (JD says flexible if signals are strong)."
CAND_0033445,33,0.5355,"Ranked highly because credible evidence of core skills: retrieval, semantic search. Worth noting: clear NLP/retrieval/ranking exposure across career history. Note however: Tier-1 city (Ahmedabad, Gujarat) but not confirmed willing to relocate."
CAND_0022484,34,0.5308,"Placed here because credible evidence of core skills: semantic search, embeddings, openai embeddings, embedding. Also, also brings nice-to-have skills: fine-tuning. Note however: title 'Mechanical Engineer' is engineering-adjacent but not AI-labeled."
CAND_0070525,35,0.5298,"Placed here because credible evidence of core skills: python, embeddings, openai embeddings, embedding. Additionally, clear NLP/retrieval/ranking exposure across career history. One concern: title 'Senior Software Engineer (ML)' is engineering-adjacent but not AI-labeled."
CAND_0062413,36,0.5294,"Ranked highly because credible evidence of core skills: opensearch, pinecone, semantic search. Additionally, also brings nice-to-have skills: learning to rank."
